15,0,1,0,0.455,0.365,0.095,0.514,0.2245,0.101,0.15
11,0,1,0,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19
10,1,0,0,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185
9,0,1,0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115
11,0,1,0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2
7,0,1,0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11
8,0,1,0,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17
13,1,0,0,0.595,0.495,0.185,1.285,0.416,0.224,0.485
12,0,1,0,0.62,0.51,0.175,1.615,0.5105,0.192,0.675
21,0,1,0,0.595,0.475,0.16,1.3175,0.408,0.234,0.58
10,1,0,0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155
11,1,0,0,0.545,0.43,0.165,0.802,0.2935,0.183,0.28
11,1,0,0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22
6,0,1,0,0.37,0.265,0.075,0.214,0.09,0.051,0.07
6,0,0,1,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07
19,0,1,0,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54
7,1,0,0,0.325,0.26,0.09,0.1915,0.085,0.036,0.062
13,1,0,0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34
13,0,1,0,0.605,0.465,0.165,1.056,0.4215,0.2475,0.34
20,1,0,0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85
14,0,1,0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76
8,1,0,0,0.52,0.405,0.115,0.776,0.32,0.1845,0.22
7,0,0,1,0.36,0.26,0.09,0.1785,0.0645,0.037,0.075
5,0,0,1,0.315,0.21,0.06,0.125,0.06,0.0375,0.035
13,0,1,0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355
8,0,0,1,0.355,0.275,0.085,0.22,0.092,0.06,0.15
13,1,0,0,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275
9,0,0,1,0.4,0.3,0.11,0.315,0.109,0.067,0.12
10,0,1,0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165
11,1,0,0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18
7,1,0,0,0.39,0.29,0.125,0.3055,0.121,0.082,0.09
13,0,1,0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275
7,0,0,1,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035
3,0,0,1,0.13,0.1,0.03,0.013,0.0045,0.003,0.004
8,0,0,1,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04
13,0,0,1,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05
9,0,0,1,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07
15,1,0,0,0.575,0.46,0.185,1.094,0.4485,0.217,0.345
15,0,1,0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34
10,0,1,0,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345
12,1,0,0,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27
4,0,0,1,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026
11,1,0,0,0.46,0.38,0.13,0.639,0.3,0.1525,0.16
20,0,1,0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43
14,0,1,0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31
9,0,1,0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19
21,1,0,0,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39
8,0,0,1,0.45,0.355,0.11,0.4585,0.194,0.067,0.14
10,0,1,0,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12
12,0,1,0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2
15,1,0,0,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285
14,1,0,0,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48
8,0,0,1,0.375,0.305,0.115,0.2715,0.092,0.074,0.09
8,1,0,0,0.61,0.495,0.185,1.153,0.536,0.2905,0.245
9,0,1,0,0.58,0.455,0.17,0.93,0.408,0.259,0.22
20,0,1,0,0.7,0.58,0.205,2.13,0.7415,0.49,0.58
16,1,0,0,0.65,0.545,0.165,1.566,0.6645,0.3455,0.415
11,0,1,0,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285
11,0,0,1,0.39,0.31,0.1,0.302,0.116,0.064,0.115
11,0,1,0,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31
20,0,1,0,0.63,0.515,0.165,1.352,0.488,0.349,0.45
18,1,0,0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26
11,1,0,0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255
17,0,1,0,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645
15,0,1,0,0.57,0.465,0.125,0.849,0.3785,0.1765,0.24
19,1,0,0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26
15,0,1,0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415
17,0,1,0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37
15,1,0,0,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305
12,1,0,0,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48
11,1,0,0,0.615,0.525,0.155,1.0385,0.427,0.2315,0.345
23,1,0,0,0.62,0.52,0.225,1.1835,0.378,0.27,0.395
10,0,0,1,0.68,0.53,0.185,1.1095,0.439,0.245,0.34
10,1,0,0,0.49,0.38,0.145,0.6725,0.249,0.181,0.21
9,1,0,0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11
11,1,0,0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131
8,0,1,0,0.255,0.195,0.065,0.08,0.0315,0.018,0.027
8,1,0,0,0.44,0.34,0.105,0.364,0.148,0.0805,0.1175
14,1,0,0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185
11,1,0,0,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985
19,1,0,0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435
13,1,0,0,0.405,0.31,0.12,0.3095,0.138,0.058,0.095
9,1,0,0,0.55,0.43,0.14,0.7135,0.2565,0.186,0.225
13,1,0,0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865
13,0,0,1,0.425,0.345,0.125,0.425,0.16,0.0795,0.154
12,1,0,0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515
4,0,1,0,0.195,0.145,0.05,0.032,0.01,0.008,0.012
13,0,1,0,0.415,0.345,0.135,0.3865,0.128,0.07,0.148
12,1,0,0,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225
9,0,1,0,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075
13,0,0,1,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39
7,0,1,0,0.31,0.225,0.08,0.1345,0.054,0.024,0.05
22,1,0,0,0.52,0.395,0.18,0.64,0.158,0.11,0.245
8,1,0,0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08
13,1,0,0,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21
9,0,1,0,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085
7,0,0,1,0.315,0.23,0.09,0.1285,0.043,0.04,0.04
10,0,1,0,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144
7,0,0,1,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032
15,0,1,0,0.525,0.41,0.13,0.99,0.3865,0.243,0.295
14,0,1,0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32
20,0,1,0,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265
17,1,0,0,0.53,0.42,0.13,1.001,0.34,0.226,0.265
17,1,0,0,0.66,0.52,0.2,1.676,0.673,0.4805,0.45
14,0,1,0,0.535,0.42,0.13,0.8055,0.301,0.181,0.28
15,0,1,0,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39
10,0,1,0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14
20,0,1,0,0.615,0.525,0.155,1.1375,0.367,0.236,0.37
15,0,1,0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325
11,1,0,0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965
8,0,0,1,0.485,0.375,0.14,0.521,0.2,0.123,0.17
9,1,0,0,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635
10,1,0,0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685
12,0,1,0,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256
12,0,1,0,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635
11,0,1,0,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214
11,0,1,0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885
10,0,1,0,0.45,0.335,0.125,0.349,0.119,0.1055,0.115
6,0,0,1,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062
6,0,0,1,0.385,0.29,0.095,0.312,0.143,0.0635,0.086
8,0,1,0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775
10,1,0,0,0.595,0.48,0.15,1.11,0.498,0.228,0.33
12,1,0,0,0.615,0.5,0.175,1.377,0.5585,0.33,0.292
10,1,0,0,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345
12,1,0,0,0.675,0.525,0.17,1.8095,0.784,0.391,0.455
11,1,0,0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475
6,0,0,1,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135
6,0,0,1,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027
6,0,0,1,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425
6,0,0,1,0.37,0.29,0.095,0.249,0.1045,0.058,0.067
5,0,0,1,0.42,0.32,0.115,0.376,0.169,0.092,0.1
8,0,0,1,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125
7,0,0,1,0.44,0.325,0.09,0.35,0.148,0.067,0.105
7,0,0,1,0.45,0.36,0.13,0.478,0.191,0.127,0.137
7,0,0,1,0.45,0.335,0.105,0.447,0.2335,0.153,0.119
7,0,0,1,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113
8,0,0,1,0.5,0.385,0.12,0.56,0.2835,0.103,0.135
8,0,1,0,0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955
8,1,0,0,0.525,0.415,0.14,0.724,0.3475,0.173,0.175
9,1,0,0,0.575,0.46,0.16,1.103,0.538,0.221,0.249
8,0,1,0,0.59,0.47,0.16,1.206,0.479,0.2425,0.309
8,1,0,0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25
9,0,1,0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27
9,0,1,0,0.605,0.475,0.155,1.161,0.572,0.2455,0.275
11,0,1,0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925
10,1,0,0,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349
8,0,1,0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235
8,0,1,0,0.645,0.52,0.175,1.561,0.709,0.3555,0.4
8,1,0,0,0.645,0.505,0.165,1.4325,0.684,0.308,0.336
9,0,1,0,0.65,0.495,0.16,1.304,0.57,0.312,0.3725
10,0,1,0,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477
10,0,1,0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485
6,1,0,0,0.66,0.475,0.18,1.3695,0.641,0.294,0.335
8,0,1,0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405
11,1,0,0,0.735,0.6,0.22,2.555,1.1335,0.44,0.6
12,0,1,0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205
4,0,0,1,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095
6,0,0,1,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405
7,0,0,1,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045
7,0,0,1,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12
6,0,0,1,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142
6,0,0,1,0.475,0.35,0.11,0.4565,0.206,0.099,0.13
8,0,0,1,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134
6,0,1,0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131
9,0,0,1,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835
9,0,1,0,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25
10,1,0,0,0.575,0.45,0.16,1.068,0.556,0.214,0.2575
9,0,1,0,0.575,0.455,0.135,0.907,0.4245,0.197,0.26
9,0,1,0,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865
9,1,0,0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332
8,0,1,0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287
10,0,1,0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375
6,0,0,1,0.325,0.225,0.075,0.139,0.0565,0.032,0.09
4,0,0,1,0.36,0.27,0.085,0.196,0.0875,0.035,0.064
6,0,0,1,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775
8,0,0,1,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945
8,0,0,1,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085
5,0,0,1,0.395,0.27,0.1,0.2985,0.1445,0.061,0.082
6,0,0,1,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075
6,0,0,1,0.42,0.305,0.09,0.328,0.168,0.0615,0.082
7,0,0,1,0.425,0.325,0.11,0.3335,0.173,0.045,0.1
8,0,0,1,0.43,0.315,0.095,0.378,0.175,0.08,0.1045
7,0,0,1,0.46,0.36,0.105,0.466,0.2225,0.099,0.11
8,0,0,1,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505
8,0,0,1,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495
8,0,1,0,0.495,0.395,0.12,0.553,0.224,0.1375,0.167
9,0,0,1,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565
9,0,0,1,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196
7,0,0,1,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16
10,0,0,1,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18
9,0,0,1,0.52,0.395,0.125,0.663,0.3005,0.131,0.1905
9,0,0,1,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164
9,0,0,1,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154
9,1,0,0,0.535,0.41,0.13,0.7145,0.335,0.144,0.2075
9,0,0,1,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215
10,1,0,0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695
8,1,0,0,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225
10,0,1,0,0.575,0.46,0.155,0.892,0.4415,0.176,0.22
10,0,1,0,0.58,0.455,0.135,0.7955,0.405,0.167,0.204
10,0,1,0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335
9,0,1,0,0.59,0.47,0.18,1.187,0.5985,0.227,0.31
10,0,0,1,0.6,0.475,0.15,1.12,0.565,0.2465,0.27
10,1,0,0,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269
9,1,0,0,0.605,0.475,0.175,1.076,0.463,0.2195,0.335
12,1,0,0,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275
9,0,0,1,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.286
10,1,0,0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355
9,0,1,0,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315
9,1,0,0,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345
10,0,0,1,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28
12,0,1,0,0.63,0.495,0.16,1.093,0.497,0.221,0.315
10,0,1,0,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665
11,1,0,0,0.65,0.59,0.22,1.662,0.77,0.378,0.435
11,0,1,0,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405
10,1,0,0,0.665,0.53,0.18,1.491,0.6345,0.342,0.435
14,1,0,0,0.75,0.61,0.235,2.5085,1.232,0.519,0.612
6,0,0,1,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615
5,0,0,1,0.395,0.295,0.09,0.3025,0.143,0.0665,0.0765
7,0,0,1,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08
6,0,1,0,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11
7,1,0,0,0.495,0.38,0.12,0.573,0.2655,0.1285,0.144
8,0,1,0,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735
9,1,0,0,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055
10,1,0,0,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245
9,1,0,0,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025
10,1,0,0,0.645,0.515,0.175,1.546,0.7035,0.365,0.415
5,0,0,1,0.35,0.26,0.075,0.18,0.09,0.0245,0.055
7,0,0,1,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058
7,0,0,1,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965
8,0,0,1,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19
7,0,0,1,0.51,0.395,0.13,0.6025,0.281,0.143,0.162
9,0,0,1,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165
9,0,0,1,0.525,0.39,0.12,0.664,0.3115,0.147,0.178
10,0,0,1,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135
11,0,0,1,0.53,0.42,0.13,0.8365,0.3745,0.167,0.249
8,0,0,1,0.545,0.42,0.125,0.717,0.358,0.112,0.22
9,0,0,1,0.55,0.425,0.15,0.639,0.269,0.1345,0.217
10,0,1,0,0.56,0.425,0.135,0.849,0.3265,0.221,0.2645
9,0,0,1,0.57,0.435,0.17,0.848,0.4,0.166,0.25
12,0,0,1,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825
10,0,1,0,0.58,0.43,0.13,0.798,0.365,0.173,0.2285
11,0,0,1,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26
8,1,0,0,0.595,0.435,0.15,0.9,0.4175,0.17,0.265
8,1,0,0,0.605,0.48,0.14,0.991,0.4735,0.2345,0.24
9,1,0,0,0.605,0.47,0.155,0.974,0.393,0.224,0.3345
11,1,0,0,0.605,0.505,0.18,1.434,0.7285,0.264,0.431
9,0,1,0,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945
7,1,0,0,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355
9,0,1,0,0.615,0.475,0.175,1.224,0.6035,0.261,0.311
