0,0,1,0.56,0.44,0.14,0.825,0.402,0.139,0.245
1,0,0,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215
0,0,1,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825
1,0,0,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4
1,0,0,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141
0,1,0,0.455,0.34,0.135,0.462,0.1675,0.158,0.12
0,0,1,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075
0,0,1,0.3,0.23,0.075,0.15,0.0605,0.042,0.045
1,0,0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175
0,0,1,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435
0,1,0,0.59,0.47,0.15,0.861,0.413,0.164,0.249
0,0,1,0.52,0.38,0.14,0.525,0.1775,0.115,0.185
0,1,0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39
0,0,1,0.275,0.195,0.065,0.106,0.054,0.02,0.028
0,0,1,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038
0,0,1,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09
0,0,1,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1
0,1,0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17
0,0,1,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105
0,0,1,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815
0,0,1,0.335,0.24,0.095,0.17,0.062,0.039,0.055
1,0,0,0.67,0.545,0.175,1.707,0.6995,0.387,0.575
0,1,0,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29
0,0,1,0.5,0.385,0.11,0.596,0.3015,0.104,0.151
1,0,0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305
1,0,0,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355
0,0,1,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111
1,0,0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205
1,0,0,0.635,0.495,0.175,1.211,0.707,0.2725,0.323
0,1,0,0.575,0.47,0.165,0.853,0.292,0.179,0.35
0,1,0,0.575,0.445,0.16,0.839,0.4005,0.198,0.239
0,1,0,0.58,0.47,0.165,1.041,0.54,0.166,0.279
1,0,0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12
1,0,0,0.59,0.455,0.155,1.066,0.382,0.2275,0.415
0,0,1,0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675
0,1,0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555
0,0,1,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182
1,0,0,0.71,0.55,0.17,1.614,0.743,0.345,0.45
